1,Google LLC,285684871,72151860005,139,4.29,/developer?id=5700313618786177705,2020-06-16 23:31:11.484367
2,Facebook,192545675,7638050000,20,4.22,/developer?id=Facebook,2020-06-16 23:31:11.484922
3,WhatsApp Inc.,118511107,5200000000,3,4.32,/developer?id=WhatsApp+Inc.,2020-06-16 23:31:11.484433
4,Supercell,110187055,850500000,6,4.41,/developer?id=6715068722362591614,2020-06-16 23:31:11.484970
5,Instagram,102471773,1207000000,6,4.49,/developer?id=Instagram,2020-06-16 23:31:11.484486
6,King,63837589,1737500000,22,4.59,/developer?id=6577204690045492686,2020-06-16 23:31:11.485019
7,Gameloft SE,60731903,1058300000,57,4.29,/developer?id=4826827787946964969,2020-06-16 23:31:11.484539
8,ELECTRONIC ARTS,59251848,1051820000,46,4.19,/developer?id=6605125519975771237,2020-06-16 23:31:11.485068
9,Outfit7 Limited,55840667,2592200000,28,4.31,/developer?id=5630538819012062144,2020-06-16 23:31:11.484619
10,GARENA INTERNATIONAL I PRIVATE LIMITED,49931927,515000000,3,3.73,/developer?id=GARENA+INTERNATIONAL+I+PRIVATE+LIMITED,2020-06-16 23:31:11.485118
11,Miniclip.com,45807442,1315000000,18,4.34,/developer?id=5933611429942957630,2020-06-16 23:31:11.484671
12,Tencent Games,35171313,217100000,7,4.32,/developer?id=8638120915920097780,2020-06-16 23:31:11.485167
13,SYBO Games,33094686,1005000000,2,4.45,/developer?id=7363891306616760846,2020-06-16 23:31:11.484721
14,Playrix Games,28724496,410500000,6,4.31,/developer?id=6598096594674427568,2020-06-16 23:31:11.485215
15,LINE Corporation,28639397,830500000,43,4.1,/developer?id=4919265583026901892,2020-06-16 23:31:11.484772
16,Rovio Entertainment Corporation,27865772,781800000,24,4.45,/developer?id=9133452689932095671,2020-06-16 23:31:11.485264
17,UCWeb Singapore Pte. Ltd.,26204139,610100000,4,3.87,/developer?id=5209823851140033458,2020-06-16 23:31:11.484822
18,Snap Inc,22351044,1000000000,1,4.35,/developer?id=Snap+Inc,2020-06-16 23:31:11.485312
19,Microsoft Corporation,22323741,5030345000,69,4.37,/developer?id=6720847872553662727,2020-06-16 23:31:11.484873
20,First Touch Games Ltd.,21074882,221000000,5,4.36,/developer?id=6141822560324008098,2020-06-16 23:31:11.485361
